times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
21.950000000000173,5.173889929485522802470411941888617235463243559934198856353759765625e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,9.428002025307188592733072252105586130710435099899768829345703125e-08,11
22.000000000000174,5.1755373998647271171070875783737363917680340819060802459716796875e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,9.249387170582738291907420359605485060683349729515612125396728515625e-08,11
22.050000000000175,5.170100679509362423671853790409225215540800490998663008213043212890625e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,9.08145004446104352250379349205389178933955918182618916034698486328125e-08,11
22.100000000000176,5.15776774158295106249586480483271255792487863800488412380218505859375e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,8.92212166143976558300404786257253864079075356130488216876983642578125e-08,11
22.150000000000176,5.13874392873473774328861086481412545623470577993430197238922119140625e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,8.76912461893062718397534572277451925259583731531165540218353271484375e-08,11
22.200000000000177,5.113242992789163748739374756695219570445942736114375293254852294921875e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,8.620032310787401137372985837625805061179562471807003021240234375e-08,11
22.250000000000178,5.081478607764669634392606912230705429323052157997153699398040771484375e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,8.4723326630604913629253474409430690883482384379021823406219482421875e-08,11
22.30000000000018,5.04365626036451266758040977607191468479186369222588837146759033203125e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,8.3234946213600142906718741542260175947376410476863384246826171875e-08,11
22.35000000000018,4.999968844784975574562708761257312506387506800820119678974151611328125e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,8.17103649163499864390962520131755919550187172717414796352386474609375e-08,11
22.40000000000018,4.95058895784213042316700115717809094206813824712298810482025146484375e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,8.01259269219148372439683286443112830710333582828752696514129638671875e-08,11
22.45000000000018,4.89566776358619681596144775082013467226715874858200550079345703125e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,7.84597906175223242917048517390543604932418020325712859630584716796875e-08,11
22.50000000000018,4.835333415835299165858873217914426501096158972359262406826019287109375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,7.66925353632604204340804388007057923459797166287899017333984375e-08,11
22.550000000000182,4.769691852260228907595631026895832693668353385874070227146148681640625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,7.4807715087691166114467465099446830123497420572675764560699462890625e-08,11
22.600000000000183,4.698829780354191715725198602408851922263011147151701152324676513671875e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,7.279233980129890522504931826830443242215551435947418212890625e-08,11
