times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
24.250000000000206,1.455006165317269811257665408643635629459822666831314563751220703125e-07,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,6.304051158831003045143986755760590057207082281820476055145263671875e-08,32
24.300000000000207,1.45636206822945342681175002509663674032935887225903570652008056640625e-07,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,6.38795390237558154502596485802001780029968358576297760009765625e-08,32
24.350000000000207,1.45774382192708837976759836223272781552395827020518481731414794921875e-07,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,6.4722963056014647522672686257017016231429806794039905071258544921875e-08,32
24.400000000000208,1.45914454640537906459076488395465442948761847219429910182952880859375e-07,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,6.55710734914442663709505869189253512985260385903529822826385498046875e-08,32
24.45000000000021,1.4605576751641319371168947598149667754796610097400844097137451171875e-07,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,6.6424175168922760872382803076785506846135831438004970550537109375e-08,32
24.50000000000021,1.46197710579514905539940641983343017074048475478775799274444580078125e-07,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,6.7282582805162335323043609931759068132350876112468540668487548828125e-08,32
24.55000000000021,1.46339731856784548814521943783939494920787183218635618686676025390625e-07,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,6.8146615579473623523768161837355084031742080696858465671539306640625e-08,32
24.60000000000021,1.46481345952192677280849736169698882548573237727396190166473388671875e-07,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,6.9016591534158366175424523768222595521137918694876134395599365234375e-08,32
24.65000000000021,1.4662213858939982815036777961947844772794269374571740627288818359375e-07,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,6.989282187027517573101563497228738697231165133416652679443359375e-08,32
24.700000000000212,1.46761767319197380856154815619019071704087764373980462551116943359375e-07,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,7.0775605220693237732790281148409494704765165806747972965240478515625e-08,32
24.750000000000213,1.4689995848278689443173615665483300318783221882767975330352783203125e-07,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,7.1665221983132144320074769124062630254456962575204670429229736328125e-08,32
24.800000000000214,1.47036500684504326011585516147117669305544040980748832225799560546875e-07,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,7.25619287954557099167726100415187762138202742789871990680694580078125e-08,32
24.850000000000215,1.4717123518395696798199989187294622894341955543495714664459228515625e-07,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,7.3465953233885747455323626635415035224241364630870521068572998046875e-08,32
