times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
21.950000000000173,2.464262662579839725831274722944730370954857789911329746246337890625e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,2.4783855944308837592054690739107325470058640348725020885467529296875e-07,32
22.000000000000174,2.466162668221845226832421825446939323001060984097421169281005859375e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,2.4764455661519915189033055717693354580433151568286120891571044921875e-07,32
22.050000000000175,2.467996758196319595133304269918284035156830213963985443115234375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,2.4748339916427328997113889962056187954431152320466935634613037109375e-07,32
22.100000000000176,2.4697572572473262193215571246029949037392725585959851741790771484375e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,2.47351915742439108387702544067376919656453537754714488983154296875e-07,32
22.150000000000176,2.4714348537318431078282053581229860128587461076676845550537109375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,2.472467932668865892636088886502587769200545153580605983734130859375e-07,32
22.200000000000177,2.4730185295092793631323963531032372742402003495953977108001708984375e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,2.471646938742984892669707179535532048930690507404506206512451171875e-07,32
22.250000000000178,2.4744955773790332998599331669475898110022171749733388423919677734375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,2.4710236512025844098395534718937138762839822447858750820159912109375e-07,32
22.30000000000018,2.4758517258124112055787404383655481154846711433492600917816162109375e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,2.4705673787132507019154614887057608285658716340549290180206298828125e-07,32
22.35000000000018,2.47707137985977191054474434717125319593833410181105136871337890625e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,2.4702500720317816596398080748742120960059764911420643329620361328125e-07,32
22.40000000000018,2.4781379732482358561442893109261209616533960797823965549468994140625e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,2.470046929956990896192457751734394832965335808694362640380859375e-07,32
22.45000000000018,2.479034412459741109228191120739115405058328178711235523223876953125e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,2.4699367858024098596622327751737291379185990081168711185455322265625e-07,32
22.50000000000018,2.479743582167614974735999310018197405725004500709474086761474609375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,2.4699022750201577447651929940464210488926255493424832820892333984375e-07,32
22.550000000000182,2.48024887567686946760196937955544882470348966307938098907470703125e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,2.4699297998592858620470051091155827549528112285770475864410400390625e-07,32
