times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
13.400000000000055,2.0722042055084671488397285270266490186941155116073787212371826171875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,1.2203682524857163532356371486720103547440885449759662151336669921875e-07,32
13.450000000000056,2.069688566201224414958857560076221915323912980966269969940185546875e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,1.23604869740636531910853482783829715430101714446209371089935302734375e-07,32
13.500000000000057,2.067334858274258167876538151708221136004794971086084842681884765625e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,1.251562200853497825242467873796403665664911386556923389434814453125e-07,32
13.550000000000058,2.06517494582388528458121519822132672317138712969608604907989501953125e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,1.266901309749350016615522009078009801896769204176962375640869140625e-07,32
13.600000000000058,2.0632379641516665075634475064181305725696802255697548389434814453125e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,1.282058730342091387366582934392855719352155574597418308258056640625e-07,32
13.650000000000059,2.06155005994845120272711768392992492948678773245774209499359130859375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,1.297027331587947135749564440965198031108229770325124263763427734375e-07,32
13.70000000000006,2.06013419520203184594157722921148323536044699721969664096832275390625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,1.311800148140714395288163908459555528907003463245928287506103515625e-07,32
13.75000000000006,2.05901001746558126264435482043191338874521534307859838008880615234375e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,1.3263703831655479814351163321550775009427525219507515430450439453125e-07,32
13.800000000000061,2.0581937967358648374825258291209717498304598848335444927215576171875e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,1.3407314112015707054979623234769459116932921460829675197601318359375e-07,32
13.850000000000062,2.05769842677302637223127920566845272531963928486220538616180419921875e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,1.35487678129860657900456117654075516298917136737145483493804931640625e-07,32
13.900000000000063,2.05753348635561584556655646653655633571133876102976500988006591796875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,1.3688002206462545656381261764689138971107240649871528148651123046875e-07,32
13.950000000000063,2.05770535382329421205877049809440659799975037458352744579315185546875e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,1.3824956389007107527311141344228406779848228325136005878448486328125e-07,32
14.000000000000064,2.05821736643319191010118398600658995434287135140039026737213134765625e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,1.39595713339364484131103236012882984340421899105422198772430419921875e-07,32
